customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharge,TotalServices,HasMultipleServices,TenureGroup,ContractRisk,churn_probability,risk_level,prediction
7768-MRXVJ,Male,0,Yes,Yes,43,No,No phone service,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,52.04,2296.34,0,52.18954545454546,2,1,2,1,0.0883,LOW,0
6804-LPFIQ,Male,0,No,No,12,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),97.13,1219.93,1,93.84076923076924,6,1,0,2,0.8948,CRITICAL,1
4495-YWVZF,Female,0,No,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.14,1097.28,1,35.39612903225807,2,1,2,2,0.6742,HIGH,1
1209-XFGAF,Male,0,Yes,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,32.23,2099.58,0,32.8059375,2,1,3,0,0.005,LOW,0
3753-FEQBR,Male,0,Yes,Yes,1,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,73.41,72.15,0,36.075,3,1,0,2,0.7628,HIGH,1
6982-ZITQI,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,96.42,593.96,1,84.85142857142857,6,1,0,2,0.8297,CRITICAL,1
3861-KXNLP,Female,0,No,No,71,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,6060.01,0,84.16680555555556,4,1,3,2,0.1067,LOW,0
1390-OHNAM,Male,1,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),77.96,2048.93,0,75.8862962962963,3,1,2,1,0.4071,MEDIUM,0
3676-EYFCP,Male,0,Yes,Yes,14,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,87.0,1193.35,0,79.55666666666666,5,1,1,1,0.5542,MEDIUM,1
8050-GALDY,Male,0,No,No,70,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Electronic check,58.32,3968.6,0,55.89577464788732,4,1,3,0,0.0028,LOW,0
2308-KCTJJ,Female,0,Yes,Yes,70,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),81.06,5739.46,0,80.83746478873239,6,1,3,0,0.0172,LOW,0
1110-QHZBZ,Male,0,No,No,1,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.03,86.34,1,43.17,7,1,0,2,0.9071,CRITICAL,1
8230-DTPXJ,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.59,480.58,1,24.029,1,0,1,2,0.6671,HIGH,1
6203-ACHWL,Female,0,No,No,70,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Mailed check,79.55,5790.31,0,81.55366197183099,4,1,3,0,0.0029,LOW,0
3795-RRIEU,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),86.27,513.85,1,73.40714285714286,4,1,0,2,0.9228,CRITICAL,1
5315-BXYEG,Female,0,No,No,40,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),92.34,3731.1,0,91.00243902439024,5,1,2,0,0.0493,LOW,0
9294-GHJSS,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,27.83,406.05,0,25.378125,1,0,1,0,0.1863,LOW,0
4768-POPYD,Female,1,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,31.76,1801.78,0,31.610175438596492,2,1,3,0,0.0069,LOW,0
9864-ALUBD,Male,0,No,No,4,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),79.3,311.77,1,62.354,6,1,0,2,0.8174,CRITICAL,1
8345-LYEUM,Male,0,No,No,42,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,81.97,3442.52,0,80.0586046511628,6,1,2,0,0.0223,LOW,0
9119-YTLPJ,Male,0,No,No,0,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),74.35,0.0,1,0.0,5,1,0,2,0.9061,CRITICAL,1
2822-PBQZB,Female,1,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.85,245.51,0,22.319090909090907,1,0,0,2,0.6477,HIGH,1
9316-WGWBU,Female,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),90.92,455.35,1,75.89166666666667,5,1,0,2,0.93,CRITICAL,1
7254-ZZHVM,Male,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,92.8,727.37,0,80.81888888888889,4,1,0,2,0.8864,CRITICAL,1
3516-DLHWW,Female,0,No,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,101.47,6899.75,0,101.46691176470588,6,1,3,0,0.017,LOW,0
7515-QPKSA,Female,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.29,1591.16,0,22.410704225352113,1,0,3,2,0.0258,LOW,0
6348-DCSTY,Male,1,No,No,57,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),60.97,3579.26,0,61.71137931034483,4,1,3,1,0.0249,LOW,0
4157-CHSIS,Male,0,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),98.74,4118.09,0,98.04976190476191,5,1,2,0,0.1093,LOW,0
2025-VGDQF,Male,1,Yes,Yes,9,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),90.16,850.97,1,85.09700000000001,7,1,0,2,0.7343,HIGH,1
7216-NERXY,Male,0,No,No,12,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),88.72,1013.05,1,77.92692307692307,5,1,0,1,0.7149,HIGH,1
5162-PLDAD,Female,0,No,No,15,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,80.96,1232.02,1,77.00125,3,1,1,2,0.9269,CRITICAL,1
2552-IMYME,Female,0,No,No,59,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),66.51,3763.29,0,62.7215,5,1,3,0,0.006,LOW,0
3761-IYHZJ,Male,1,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),37.02,384.29,0,34.93545454545455,2,1,0,2,0.6491,HIGH,1
4123-EUCBH,Male,0,No,Yes,72,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,63.52,4374.76,0,59.928219178082195,5,1,3,1,0.017,LOW,0
7127-HIDUU,Male,0,No,No,61,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),71.49,4578.59,0,73.84822580645161,6,1,3,0,0.0074,LOW,0
1355-QQUWE,Female,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),71.57,5304.25,0,72.66095890410959,5,1,3,2,0.146,LOW,0
3306-WIKUX,Female,0,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,32.23,946.83,0,32.64931034482759,2,1,2,0,0.0234,LOW,0
3171-DIMMO,Female,0,No,No,41,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,72.11,3059.18,1,72.83761904761904,5,1,2,1,0.0436,LOW,0
9734-ZEYTB,Female,0,Yes,Yes,12,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.16,1030.24,0,79.24923076923076,7,1,0,0,0.0403,LOW,0
2087-NQYMM,Male,0,No,No,43,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,68.47,2851.46,0,64.8059090909091,2,1,2,0,0.0258,LOW,0
5802-LYLFJ,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.65,1727.68,0,23.666849315068493,1,0,3,1,0.0033,LOW,0
3857-UDYYA,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.54,99.84,1,49.92,5,1,0,2,0.9652,CRITICAL,1
7628-MYCEP,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,108.37,1411.25,1,100.80357142857143,7,1,1,2,0.8432,CRITICAL,1
3261-HABOT,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,96.19,1158.67,1,89.12846153846155,5,1,0,1,0.8357,CRITICAL,1
3659-VVVBW,Male,0,No,No,72,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Mailed check,73.5,5477.29,0,75.0313698630137,3,1,3,1,0.0364,LOW,0
9706-PEUJS,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),95.52,280.54,0,70.135,5,1,0,2,0.9129,CRITICAL,1
1244-KXAKW,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),99.19,6087.61,0,95.11890625,6,1,3,1,0.3377,MEDIUM,0
8413-ALORW,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),107.79,1269.89,1,97.68384615384616,6,1,0,2,0.8508,CRITICAL,1
2725-YCTQN,Female,0,No,Yes,67,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),81.87,5239.87,0,77.05691176470589,4,1,3,0,0.0046,LOW,0
3642-ZZQSL,Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,97.19,2883.85,1,90.1203125,5,1,2,2,0.7515,HIGH,1
3713-ZNGAZ,Female,0,No,No,10,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,65.73,644.62,0,58.60181818181818,5,1,0,2,0.6707,HIGH,1
3102-ODFYJ,Male,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),34.56,1876.7,0,34.75370370370371,2,1,3,0,0.0063,LOW,0
2416-EERVN,Female,0,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25.84,1691.7,0,25.631818181818183,1,0,3,1,0.0217,LOW,0
4723-IRBYQ,Male,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,88.78,2502.99,0,83.43299999999999,4,1,2,1,0.2901,LOW,0
3925-ARGAA,Female,0,Yes,No,54,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),76.61,4247.65,0,77.22999999999999,6,1,3,0,0.0087,LOW,0
9613-DUAGX,Male,0,No,No,6,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,78.53,467.14,0,66.73428571428572,5,1,0,1,0.6128,HIGH,1
4985-XAOHZ,Male,1,No,No,71,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),90.67,6656.83,0,92.45597222222221,5,1,3,1,0.0099,LOW,0
4901-ZAKPR,Male,0,No,No,3,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,76.17,237.65,0,59.4125,6,1,0,2,0.7657,HIGH,1
2069-MYINA,Female,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,71.75,591.43,1,65.71444444444444,3,1,0,2,0.9521,CRITICAL,1
8543-MDOFA,Male,0,No,No,13,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,57.43,782.28,0,55.87714285714286,3,1,1,1,0.4524,MEDIUM,0
9921-XSXOV,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.7,85.66,1,17.131999999999998,1,0,0,2,0.8885,CRITICAL,1
9633-WBDUG,Male,0,No,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),35.57,743.73,0,32.33608695652174,2,1,1,2,0.457,MEDIUM,0
6117-COOKV,Male,0,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,38.1,1018.36,0,35.11586206896552,2,1,2,1,0.2992,LOW,0
2875-RRBDA,Male,0,No,No,34,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,93.55,3314.74,1,94.70685714285713,5,1,2,2,0.739,HIGH,1
3315-CGNGG,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,63.82,65.01,0,32.505,4,1,0,2,0.7214,HIGH,1
2409-CNYOM,Male,0,No,No,8,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,83.21,643.25,1,71.47222222222223,6,1,0,2,0.9066,CRITICAL,1
4321-SIQIN,Female,1,Yes,No,62,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),76.3,4816.8,0,76.45714285714286,4,1,3,0,0.0182,LOW,0
1560-DTZXX,Male,0,Yes,No,63,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),84.31,5536.8,0,86.5125,4,1,3,2,0.3612,MEDIUM,0
5513-LUNPK,Male,0,Yes,Yes,16,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),66.08,1068.68,0,62.86352941176471,2,1,1,2,0.7606,HIGH,1
3544-BSPRB,Female,0,No,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),82.78,2380.57,1,82.08862068965517,3,1,2,2,0.8411,CRITICAL,1
6973-HZGYW,Male,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.88,560.81,1,80.11571428571428,4,1,0,2,0.9289,CRITICAL,1
7380-HGAPF,Male,0,Yes,No,64,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,83.79,5412.99,0,83.27676923076923,6,1,3,0,0.0318,LOW,0
4195-ECODO,Male,1,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,32.96,2437.11,0,33.84875,2,1,3,0,0.0036,LOW,0
6933-TVKFU,Male,0,No,No,13,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,89.98,1208.04,1,86.28857142857143,7,1,1,1,0.6943,HIGH,1
6445-KCPFK,Female,0,Yes,No,60,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,77.5,4511.36,0,73.9567213114754,5,1,3,2,0.3302,MEDIUM,0
1671-APBRU,Female,0,No,Yes,18,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,87.76,1540.37,0,81.0721052631579,5,1,1,2,0.7362,HIGH,1
6273-KRNNF,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),74.33,77.56,0,38.78,5,1,0,2,0.7297,HIGH,1
3674-QTRFO,Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,27.92,1187.23,0,27.61,1,0,2,1,0.1341,LOW,0
7509-VSILK,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.48,2046.96,0,85.29,4,1,1,2,0.8842,CRITICAL,1
7069-JULOF,Male,0,Yes,Yes,58,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),81.2,4512.84,0,76.48881355932204,6,1,3,1,0.0539,LOW,0
1637-LFTMR,Female,0,Yes,Yes,57,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,65.59,3913.99,0,67.48258620689654,4,1,3,1,0.1727,LOW,0
1718-MHVMX,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,90.21,6337.16,0,88.01611111111112,4,1,3,0,0.0076,LOW,0
6648-EMTAJ,Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,84.81,2134.47,1,82.095,4,1,2,2,0.8554,CRITICAL,1
9576-GWZKZ,Female,1,No,Yes,30,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,66.86,2081.63,1,67.14935483870968,4,1,2,0,0.074,LOW,0
8979-RFRSV,Male,1,Yes,No,22,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),53.94,1140.87,0,49.603043478260865,3,1,1,1,0.2545,LOW,0
6319-BFVJL,Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,69.96,902.92,0,64.49428571428571,4,1,1,0,0.1751,LOW,0
7882-LTMWF,Male,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,28.75,1303.33,0,27.152708333333333,1,0,2,0,0.0118,LOW,0
3609-JOEXK,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.66,1585.53,0,24.39276923076923,1,0,3,2,0.0476,LOW,0
6774-XHUOV,Male,1,Yes,Yes,4,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Mailed check,87.71,368.1,1,73.62,5,1,0,1,0.8636,CRITICAL,1
3646-TKGZP,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,91.2,6300.06,0,86.30219178082193,5,1,3,0,0.0075,LOW,0
6032-QNGVS,Male,1,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Electronic check,109.74,5629.35,0,108.25673076923077,7,1,3,0,0.0149,LOW,0
3072-CDMUB,Male,0,No,No,60,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.73,4697.77,0,77.01262295081968,6,1,3,2,0.2764,LOW,0
9915-ATQLO,Male,0,No,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,36.09,2545.79,0,34.873835616438356,2,1,3,0,0.0053,LOW,0
8871-GOVQR,Female,0,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,75.48,2338.81,0,70.8730303030303,3,1,2,2,0.7038,HIGH,1
5480-XZJBQ,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),90.5,187.07,1,62.35666666666666,4,1,0,2,0.9303,CRITICAL,1
9618-GKBBF,Male,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24.63,1549.56,0,24.99290322580645,1,0,3,1,0.0177,LOW,0
1782-SXTNH,Female,0,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,36.59,2541.84,0,36.83826086956522,2,1,3,0,0.0118,LOW,0
1459-ONCTM,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),25.93,134.99,1,22.498333333333335,1,0,0,2,0.7938,HIGH,1
6004-PHHQQ,Male,0,Yes,Yes,1,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),87.2,88.42,1,44.21,4,1,0,2,0.9587,CRITICAL,1
1063-EBOBK,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.84,218.35,0,54.5875,2,1,0,2,0.9193,CRITICAL,1
9044-ZOJPG,Female,1,Yes,Yes,16,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),71.92,1125.37,0,66.19823529411764,5,1,1,0,0.1371,LOW,0
5310-DJISO,Male,0,No,No,71,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.79,4930.38,0,68.4775,5,1,3,0,0.0035,LOW,0
9484-MTQYO,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.77,88.39,1,44.195,5,1,0,2,0.9552,CRITICAL,1
6337-CBZVJ,Male,1,No,Yes,62,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,77.0,4792.63,0,76.07349206349207,5,1,3,1,0.029,LOW,0
6613-RTAGQ,Male,0,No,No,67,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),77.25,5131.96,0,75.47,3,1,3,0,0.0051,LOW,0
9722-WHQMG,Female,0,No,No,63,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),80.45,4919.36,0,76.865,6,1,3,1,0.0654,LOW,0
2088-XDYAK,Male,0,No,No,2,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,101.88,198.22,1,66.07333333333334,7,1,0,2,0.9507,CRITICAL,1
1181-NIXLR,Male,0,No,No,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,87.29,4406.9,0,86.40980392156862,5,1,3,0,0.0505,LOW,0
8345-ENJOA,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,93.56,6794.9,0,94.3736111111111,4,1,3,0,0.0036,LOW,0
2878-HDSWR,Male,1,No,No,3,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,79.76,244.11,1,61.0275,3,1,0,2,0.8582,CRITICAL,1
6859-BXSBP,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.92,92.77,1,46.385,5,1,0,2,0.945,CRITICAL,1
5515-QQLTR,Female,0,Yes,No,68,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),87.43,5769.99,0,83.62304347826087,4,1,3,0,0.0236,LOW,0
9779-WUXDL,Male,1,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,92.75,4531.94,0,94.41541666666666,6,1,2,0,0.0812,LOW,0
3042-SKTWD,Female,0,Yes,No,47,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),65.31,3214.05,0,66.95937500000001,4,1,2,0,0.0246,LOW,0
3180-IHBPM,Male,0,Yes,No,72,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,65.19,4786.55,0,65.56917808219178,5,1,3,0,0.0068,LOW,0
8721-NIRTF,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),101.26,6140.5,1,102.34166666666667,6,1,3,1,0.4185,MEDIUM,0
7598-PWWMW,Male,0,Yes,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),35.32,796.42,0,34.62695652173913,2,1,1,1,0.2012,LOW,0
2617-FTFZY,Female,0,Yes,No,25,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),104.92,2615.9,1,100.61153846153846,6,1,2,2,0.915,CRITICAL,1
6761-CKRCZ,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.49,105.75,1,21.15,1,0,0,2,0.894,CRITICAL,1
4453-UAMVR,Male,0,Yes,No,14,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),72.44,1051.37,0,70.09133333333332,5,1,1,2,0.7645,HIGH,1
8212-OXPUW,Male,0,No,No,26,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,88.04,2243.31,0,83.08555555555556,4,1,2,2,0.8195,CRITICAL,1
1763-DZADD,Female,0,No,No,11,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),97.26,1091.53,0,90.96083333333333,6,1,0,1,0.4069,MEDIUM,0
6330-PVUTL,Male,0,No,No,70,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,No,Mailed check,72.34,5018.21,0,70.67901408450705,5,1,3,0,0.0023,LOW,0
8778-QGZNQ,Female,0,No,No,1,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.14,80.53,1,40.265,6,1,0,2,0.8517,CRITICAL,1
6713-HMDSC,Male,0,Yes,Yes,41,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,81.49,3407.17,0,81.12309523809525,4,1,2,2,0.4465,MEDIUM,0
4205-MWJXY,Female,0,No,Yes,59,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),76.49,4558.19,0,75.96983333333333,6,1,3,0,0.0113,LOW,0
8084-LHVVI,Female,0,No,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,115.78,6530.0,0,116.60714285714286,8,1,3,0,0.0147,LOW,0
8224-NJIWO,Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),101.33,4955.61,0,103.241875,7,1,2,0,0.0198,LOW,0
6413-JCSQG,Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),103.82,2390.09,1,99.58708333333334,6,1,1,1,0.7739,HIGH,1
